PC1,PC2,PC3,PC4,PC5,Price
1.2548804033938388,0.1437041549889268,0.13294990695665873,0.06659862719183512,-1.94304837205194,588317.6568
-1.9676036638068841,-0.12286001888990349,-0.936515130432622,-0.8033544490249559,0.5448307548028173,104021.6679
-1.5330541771788269,-1.0587144114641582,0.6666974429945972,1.414812602400306,0.3413606511411676,185708.2598
-2.6399662888210993,-2.3859561756408985,-1.7291880435420057,-0.9935835034917163,-0.2484449531053569,128945.4664
2.256474249834755,-0.3576483622387158,0.5884232643647395,-1.1786469025845538,0.34321126218115805,343116.7513
-2.1048231594524833,-0.7105415840944969,-0.39425665974400326,0.03222264509073752,-0.22126033679454687,190134.3678
4.805171914468739,-1.4947346881576862,-0.4097827268426581,-1.2288570267010928,1.7918685303792394,741922.7803
-0.4602785987562546,-2.2009936103641543,-0.40208848485988413,-1.321714299167814,1.3924119673607893,300770.4502
0.7474909210496146,1.2420989083802139,-0.3295284855214987,-0.7902336027990381,0.8593882713617392,289653.3039
-1.5519135649075186,-1.6352470663545844,0.8025458695045407,0.13919907087582045,-0.428101701733596,315696.835
-1.5906018989561492,1.1683330904750078,0.5016165969987377,-0.8835759673532365,-1.406478171942753,256224.6335
-0.11984663944679606,2.0122159700526057,0.8606306680813391,-0.3522996009086079,0.20765511464703126,389635.1346
0.47945028782193966,-0.3172252635373861,0.6088778561806293,0.7806923137111756,-0.0906262519686865,538054.4792
0.20304128338395708,0.9832237024546921,-1.660440898386258,0.465995831017694,0.1627392520091271,231352.1189
1.624302567131846,-0.43002556408576875,1.642147762380006,-1.279099350780529,0.32263485773258416,313705.9364
-1.9959163503806678,-0.5372305699628054,-1.136366393986593,1.7587379933543352,-0.8258156085523851,178537.8948
0.610441654656489,-1.1916057792541555,0.6728156944247944,-2.2042161920090506,1.9188136736080077,316276.3761
-0.24892292354784465,1.473617907554689,0.13763828899424538,-0.7190131212739386,0.01882632650688011,194376.8764
-3.1536770820110207,-0.03523207254035799,0.15012842444677937,0.2860708933503599,0.5068502019625959,108413.2684
-0.6796956308169001,1.9232686003418498,0.07373072923499631,0.7833053517981352,0.22966121135852557,201297.8057
-3.1583214607000882,1.035541527265502,0.1771926500243518,-0.11385723027194056,1.1601989828703625,237167.5462
-1.7579080490395218,-0.40198764407844945,-0.862602733384314,-1.2448840041756184,0.19195587744613482,168038.4429
-0.7693524856771753,0.4327932990635254,-0.537402276053942,-0.6180269975202943,0.32644276473389555,155525.584
-3.2016121865348897,-1.188217117051353,1.141352107200387,-0.5783218541969588,-0.9689314142043916,251669.3432
0.7016108911197958,-2.31616117647683,-0.470440429745785,-2.8463258285940056,-0.18915428994219038,533047.0772
-1.0789870024891486,0.30989828348393766,-0.8354447204485997,-1.3715112227128476,-0.1503527109036437,152437.4363
1.4190926254555738,0.5334907840144943,-0.21234673179619543,0.9458846385808147,-1.8728880081875172,240969.3991
-0.1639683109082615,0.9298251991681566,-0.26292743789102246,0.15147411912750164,-1.3273180837449154,368673.76
-1.8331385740348727,0.021626782366943632,1.0772946155879495,0.11968162124260741,0.6237646215241458,177964.3186
-0.763152853683988,-1.2038302007179476,0.777661628990772,-0.44124882710381913,-0.6685162866409352,139344.0338
0.15658224095488946,2.355094839186899,-1.3285727574582045,-0.12698437542739546,-0.3345200690755084,223038.8672
0.34989983246979667,1.3076579336523937,-1.75037208224091,0.758442829931697,1.6273257258224314,267429.0804
-0.06266830863393118,-0.9930625941455482,-0.19616275293966215,-0.1825640954102811,1.4897863002484706,476623.2329
-2.194993288022145,-0.4186394771745977,1.0601159732268963,-1.7918654255069701,-0.9225366191185629,415963.3615
-1.1237522751785254,-0.355184237094824,-1.3800490608161902,0.10755047879738365,0.8618676022612953,150576.3355
0.6858822700331093,-0.5878524404614216,0.43214192820771913,0.7945014834576195,-0.2071869493429585,205876.162
1.2805345358978513,0.37516587291724207,0.17843249446715767,0.7834797843347812,-1.2965795302222352,458241.994
-1.1701566799096135,-1.1252322299584525,0.5816262883611908,0.10342663109282398,-0.7489839647088132,277572.963
1.2827066867930692,0.31358491884383216,-0.6083584654422788,-0.6110568322458088,0.9793843836958047,349485.8596
3.8883630081850367,-0.14863589601991736,1.5462286271802905,0.9895756755628559,0.8829490108784004,469350.6521
1.937940520703797,-1.1833776067977246,-1.109153703433463,0.9714133327389162,-0.9397677957545113,352825.9544
-2.7157349219839575,-1.6526721041433858,0.14563908631009526,0.20813954600783915,0.7847765492261852,118141.2757
-0.777978224376508,-0.030315476105845826,0.36414823697622717,0.2713195347233257,1.1076716860827311,150183.814
2.496657921103112,1.3334231026854717,-2.2405897061726687,-0.8770562144351104,0.3347004836167731,268007.5101
0.7496359965132884,-3.750111454704518,-0.9506331979280319,-0.7353988704332779,0.7759585945092624,680895.799
0.6459416543718598,1.8641461270480935,-1.680274081532659,-0.15694507220989007,-0.6508578488038361,226594.365
0.8928378451761524,0.09642173021513056,-2.136190227993874,1.9699443826279415,-1.5280890627861228,222090.7098
-0.44019224695373405,-0.06016095392905562,-2.9761447506779635,0.20590841910342,-0.5856738820947008,122909.3313
-0.31396900693509794,0.004979172163877939,1.4537695601143856,1.0921931640535785,-0.8014080415877292,345593.8591
0.12569843671858996,-0.8568281759925725,-1.4569271916146793,0.5943140140556705,0.5746749321590434,198059.0707
0.03156782854023499,-0.1627151221552187,-0.23103051868052432,0.7275823727578922,-0.5128887023130679,383703.4774
-2.6479865353591183,1.165081758152504,0.7422541832430106,0.6180285043786088,1.2161463565408268,95866.28932
0.4016719579903647,1.702493085430147,0.14942415823397487,-1.0070302197843575,-0.40399985784699277,216467.0959
2.12647434855154,1.076085162847884,-0.11706442943725016,0.4420171681156382,-2.933903624661228,554802.8735
0.07459271074885473,0.5511491514242145,-1.443118206884644,-0.5080727244482034,-0.3486531872445087,323014.2672
-3.2253579586351693,-0.6018506326311678,0.9323119735030013,2.6029555023293556,0.1432815257378377,178942.3661
-0.8710977143291693,-2.369441999861754,1.3699598733181328,1.271460966912956,1.1149601762492283,402906.3189
-0.31136983868984686,-1.0234697468199716,-0.3714711250733633,-0.804700106332851,0.8481684704731137,228606.7365
0.27855965718885206,-0.8809534107242558,0.026977404766559448,-0.028382417624246474,2.992400480742942,234034.0348
1.5116914950050455,-1.3580558279868442,-0.4408794918749377,0.5699369211088466,-0.0733814613990111,243698.2698
-1.0063244735712267,1.174248084131928,-1.9514101146796041,-2.6391729369405246,-0.9006455026463095,188420.495
0.08098396099659452,-1.5698154740643824,1.1121023560291374,1.1707687757145429,1.068527435610614,388797.7139
-0.7175509271537864,2.051622659841021,0.9739034356967331,-0.6674728733744795,-0.3332318514324668,264375.9423
1.7350637890164324,1.9378618057622339,-0.11457666626248923,1.4368547144136197,0.4652744326341259,302150.1384
-2.3898082860219687,1.0802288917968892,-0.02581005660003943,0.3230579750229,1.3473295276754509,141284.894
0.40910066450374777,-0.6678779287368848,0.44109318709188966,0.5804721484174556,-0.19515366111625682,307601.6817
-0.6372062775356397,1.0862515658565906,1.2705312745070745,0.6812664024927876,0.31002602942788887,247756.8597
0.5612753092885836,-0.5984552835041119,0.8918767624588876,0.9948311080074871,-0.9315961204195362,465816.6986
-0.7842200631661921,0.02691187051929658,0.965740408306379,-0.7056989819092346,-0.7476438192312626,409528.0416
1.4703822732631107,1.4349217628245527,1.3061910922482556,-1.150266311187586,1.054867455367805,418375.5412
-2.2389060235727807,-1.6931309656123947,-0.26732328572253283,0.9993222595799081,0.6986905229583943,150575.7395
-1.4676406365175565,-1.7164852033279463,-0.11423250752753861,-0.6658897518064167,-0.8247472695462668,124956.8317
3.1229614393457026,0.8379243667898219,-0.4761349155705124,1.4348711281795008,0.7081001184823504,352552.9691
0.8050595784038806,1.1258702684609436,0.7614622720133583,-0.03827114154950725,0.5485794810492061,361507.1659
1.4665909891907594,1.3985301975348503,-0.6165908429452878,0.4475706120639769,-0.9739041449189193,415807.0875
-0.5207540575021677,-0.46188845988403476,-0.180551772754141,-1.640091882917169,0.7469513251820364,170926.4381
-0.38196109427981656,0.14490151923533715,-0.9779957614124998,-0.8914442630954478,-0.7666688308489854,225513.7332
-0.12685572850775728,-2.333779369749129,2.497902484430987,0.6590046494506808,1.9824945198274173,331432.4774
-0.599211495877637,0.6295243582045863,-0.30445185030870303,2.152342503231864,-0.049424576344783706,132861.8451
0.5005407611194505,-0.7926788047210489,-1.3019517697662464,-0.15531759329393346,0.25756159169580223,277825.5958
-1.2798594697612677,0.1604918911517202,0.06528941022102713,0.33856876937265595,0.36489523631821585,196234.218
1.0004858308216864,-0.3628384291242887,-0.6817399075527382,1.4785454335131003,-0.6044448977829838,361249.6732
3.6583193987991987,0.7541061898815145,-0.29619329708409686,1.6122237583059678,1.9538812748138208,738479.0872
1.5099564679240867,0.27034288821865554,-0.39274731735454577,1.4271219249767788,0.8712146900598541,442719.8916
-2.122641221526655,1.9358607053824284,-1.5611853356318366,1.26727462978644,2.0333583903731496,110019.2136
-1.2344861243014225,0.46757580761668066,0.389396938256586,0.8161387025624744,0.6470490727063108,203979.1343
0.9923621148093851,-2.3882722707448196,0.9395239754117802,-0.7410417044590576,-0.8623121409332164,611065.099
