Day,Revenue
585,19.31273398
586,19.57672475
587,18.98803475
588,18.43760771
589,18.51908507
590,18.37249848
591,18.40125387
592,18.64812932
593,18.33325378
594,17.69431401
595,17.46511988
596,16.93402572
597,17.23473672
598,16.84142672
599,16.22910638
600,16.40851998
601,16.63257795
602,16.67862794
603,16.25484481
604,15.45111819
605,14.83145352
606,14.85477225
607,14.26352674
608,13.82316571
609,13.85292416
610,14.30303825
611,13.81404793
612,12.53492808
613,11.59997052
614,11.18296694
615,11.30992176
616,11.56385028
617,11.11916768
618,11.28501839
619,12.34642905
620,13.08351696
621,13.53518778
622,13.21823281
623,13.40939508
624,14.06523756
625,14.71663889
626,14.84117658
627,14.67312028
628,14.60045465
629,15.02646456
630,16.02914971
631,16.45267281
632,16.11553884
633,15.9837842
634,17.04559138
635,17.03249392
636,16.86755462
637,17.38269453
638,18.53401643
639,18.42636819
640,17.74886725
641,17.65585117
642,17.65435043
643,17.74334287
644,17.41515672
645,17.35849569
646,17.03394954
647,17.02397361
648,17.12924705
649,16.85215536
650,16.87632056
651,16.74196846
652,16.65679565
653,16.77803414
654,16.7257286
655,16.41141682
656,16.68460581
657,16.05763027
658,15.83582485
659,15.62435873
660,15.58215608
661,15.44953699
662,15.54358
663,15.73518259
664,15.32726854
665,15.29212973
666,15.20409098
667,15.28867524
668,15.21272483
669,15.56314234
670,16.29417008
671,16.64104597
672,17.74169248
673,18.0520952
674,18.0790654
675,18.19260356
676,18.45640064
677,18.94372536
678,19.43926174
679,19.41508318
680,18.44808858
681,17.32676713
682,16.96580444
683,16.83548422
684,16.62847592
685,16.11429133
686,16.12943604
687,15.9764776
688,15.00198842
689,14.27435845
690,13.79413971
691,14.32249043
692,14.08876727
693,14.90497801
694,15.61118508
695,15.25722325
696,15.44995913
697,15.30104445
698,15.53990358
699,16.05930024
700,16.69294392
701,17.83743995
702,17.97049828
703,18.34314806
704,18.76031022
705,19.08031732
706,19.37859058
707,20.07618154
708,20.30713669
709,20.03550478
710,19.75000881
711,18.92506696
712,18.80368721
713,18.97848606
714,18.69402609
715,18.18418878
716,18.87576548
717,18.9685193
718,19.37214904
719,19.33828833
720,18.51265351
721,17.33376752
722,16.15511086
723,15.98145875
724,15.24621933
725,15.69321833
726,15.75474857
727,15.72205587
728,15.86582153
729,15.70898774
730,15.82286745
731,16.06942948
